kind,magnitude,delta_objective
smooth_path,0.01,-1.3886706807962265e-06
single_horizon,0.01,-8.89365327756339e-07
smooth_path,0.02,-8.680790184652145e-06
single_horizon,0.02,1.3682210442313852e-08
smooth_path,0.05,-2.7493744279217646e-05
single_horizon,0.05,-7.0460812362743534e-06
smooth_path,0.1,-8.91831230013392e-05
single_horizon,0.1,-9.532956216355909e-05
smooth_path,0.01,-4.11197073982468e-06
single_horizon,0.01,6.549065254511655e-08
smooth_path,0.02,-1.1740665799210136e-05
single_horizon,0.02,-1.3704554246373422e-06
smooth_path,0.05,-2.341159796530757e-05
single_horizon,0.05,-2.047293054780342e-06
smooth_path,0.1,-0.00010150970759718533
single_horizon,0.1,-3.347219363368948e-06
smooth_path,0.01,-4.898215792472141e-06
single_horizon,0.01,1.2482708275449866e-08
smooth_path,0.02,-1.5521089200346005e-05
single_horizon,0.02,-1.4352385908278018e-06
smooth_path,0.05,-7.940750669177673e-05
single_horizon,0.05,-3.132850317274366e-06
smooth_path,0.1,-7.693326685189947e-05
single_horizon,0.1,-7.14846308295324e-05
smooth_path,0.01,-5.000833557230848e-06
single_horizon,0.01,-1.6117310144012423e-07
smooth_path,0.02,-3.6278070285633048e-06
single_horizon,0.02,-4.504028816342334e-07
smooth_path,0.05,-2.3820411012321317e-05
single_horizon,0.05,-1.4163432626940545e-07
smooth_path,0.1,-0.00010460842928324823
single_horizon,0.1,-2.6882943808754015e-06
smooth_path,0.01,-3.3059311730716974e-06
single_horizon,0.01,-3.292953379380008e-07
smooth_path,0.02,-1.3348117041969264e-05
single_horizon,0.02,-1.4229099049977573e-07
smooth_path,0.05,-6.2199311577459775e-06
single_horizon,0.05,-1.2569313652096084e-06
smooth_path,0.1,-0.0001919117192564516
single_horizon,0.1,-1.089597835486969e-06
smooth_path,0.01,7.700852503161187e-08
single_horizon,0.01,-7.002392686961817e-09
smooth_path,0.02,-1.2025325042372068e-05
single_horizon,0.02,1.401271399661258e-07
smooth_path,0.05,-3.22886795130063e-05
single_horizon,0.05,-1.729478767916468e-05
smooth_path,0.1,-0.00013393278480839169
single_horizon,0.1,-3.4514045505208354e-05
smooth_path,0.01,-5.145047616643937e-07
single_horizon,0.01,-1.500872430430615e-07
smooth_path,0.02,-5.397269773109101e-06
single_horizon,0.02,-1.4093043959051421e-06
smooth_path,0.05,-4.7843992361589274e-05
single_horizon,0.05,-1.7166222995319141e-06
smooth_path,0.1,-0.00018974483575746014
single_horizon,0.1,-4.353437282894699e-06
smooth_path,0.01,-2.8135574798326436e-06
single_horizon,0.01,-5.864084131994296e-08
smooth_path,0.02,-1.164635507856131e-05
single_horizon,0.02,-7.75542555053136e-07
smooth_path,0.05,-4.97171451186388e-05
single_horizon,0.05,-6.783372517092483e-07
smooth_path,0.1,-0.0001347871386011422
single_horizon,0.1,-7.404954396165444e-05
smooth_path,0.01,-1.9572118106062943e-06
single_horizon,0.01,-8.784504789438076e-07
smooth_path,0.02,-6.853525201260761e-06
single_horizon,0.02,-1.9923660229612117e-07
smooth_path,0.05,-8.572155944001859e-05
single_horizon,0.05,-5.042939768478555e-06
